お仕事No.,応募数 合計
2203556553,1.9739547526041668
2203515280,2.892117513020833
2203546900,3.6390960286458336
2203545344,3.8120259021577385
2203557987,0.7540559895833333
2203511565,2.253313802083333
2203525420,3.3417509765625
2203494391,2.053828938802083
2203509988,1.30410888671875
2203554385,1.1258157552083332
2203554555,2.235784505208333
2203559938,0.3866422526041666
2203546898,2.288936848958334
2203537199,2.63314453125
2203509659,2.858095703125
2203526411,1.7288997395833332
2203558348,0.4680908203125
2203527442,2.0515185546875
2203548920,2.2061028645833334
2203539381,1.2079539388020835
2203548939,2.318357421875
2203514393,2.475838216145833
2203540200,2.226734375
2203552261,0.74124267578125
2203523737,2.1346459960937505
2203511772,1.4239588216145835
2203538462,1.8759560546875
2203545202,2.892858072916667
2203501746,2.91653173828125
2203551617,1.772867838541667
2203554360,0.5602913411458332
2203467767,2.779953125
2203559180,0.9692811802455359
2203526166,1.6369536132812499
2203495958,2.2556028645833335
2203552588,1.236240978422619
2203546087,2.8233079427083334
2203557223,1.483376929873512
2203551388,1.6990006510416669
2203553871,0.7547135416666666
2203528893,1.18143310546875
2203532652,1.1962369791666665
2203558645,1.606464680989583
2203517850,2.4684749348958333
2203526826,1.8547034272693455
2203557114,1.0534912109375
2203559887,0.6989176432291667
2203536595,2.8961083984375
2203555803,0.7354028320312501
2203553962,0.4238330078125
2203508238,2.0694254557291667
2203550996,1.6898579101562503
2203558732,0.910439453125
2203523111,1.3414072265625
2203542663,1.43639892578125
2203531347,2.6153404947916665
2203504071,1.2537817382812502
2203548891,0.82447509765625
2203556983,0.5675655691964286
2203526244,1.466764322916667
2203505822,1.1493115234375002
2203555760,0.7910400390625
2203559881,0.11079427083333333
2203556204,1.3518942057291667
2203522916,0.8707212456597222
2203540706,0.9875491536458334
2203535805,1.4907089843749999
2203550569,0.7712417457217262
2203560065,0.28562825520833335
2203554152,1.0996290690104167
2203558707,0.9642456054687502
2203536025,2.0865820312500003
2203556657,0.5106982421875
2203554919,1.6355857747395834
2203548209,1.1591162109375
2203559357,0.4964659830729167
2203534402,1.7286298828124997
2203549990,1.194365234375
2203556312,0.5399381510416668
2203550931,1.1913566080729168
2203506584,1.8177799479166665
2203556533,0.5155152297247023
2203554930,0.6948307291666667
2203550201,1.0333898344494048
2203557199,0.8401692708333333
2203545333,1.5645206705729169
2203470445,1.4605810546875
2203552444,1.5031917317708334
2203547445,1.350576171875
2203554851,0.7096549479166667
2203551513,0.67908447265625
2203541013,1.742537109375
2203525798,1.31955322265625
2203531242,1.6877447916666666
2203556362,0.7666389973958334
2203539995,1.7824072265625
2203553418,0.5087247721354166
2203556394,0.7982755533854167
2203536899,1.3179931640625
2203558980,0.68171875
2203520412,1.0066748744419642
2203555115,0.5611857096354167
2203559140,0.6769580078125
2203559289,0.045654296875
2203559337,0.4161263020833333
2203508914,2.5464501953125
2203537373,0.9133089192708332
2203520321,2.0937587890625
2203545682,1.8291588541666668
2203535788,1.84915283203125
2203545476,1.0007628580729167
2203531107,1.5308035714285715
2203559834,0.6595524088541665
2203555325,0.45910481770833333
2203505337,1.3703653738839285
2203554041,0.3918404947916666
2203534249,1.237941623263889
2203512438,1.2000268554687499
2203549488,1.0835037667410712
2203519812,3.0679609375
2203537393,0.6168684895833333
2203470577,1.7582096354166665
2203559873,0.23443033854166664
2203529749,0.6541031901041667
2203555033,0.8684798177083333
2203530605,1.2958933919270832
2203558818,0.43627408854166666
2203552466,0.2080126953125
2203544503,0.9564195033482144
2203533521,1.7421375325520834
2203510456,0.8807796223958334
2203540838,0.59588623046875
2203558540,1.1489306640625
2203548293,0.7719130859375
2203515868,0.6369482421874999
2203558121,1.3902104259672614
2203490910,2.38067626953125
2203515598,1.219022437686012
2203558605,1.08904296875
2203555034,1.153095703125
2203516555,1.6299693080357143
2203520581,1.4959187825520832
2203550726,0.7883992513020833
2203549224,1.023819010416667
2203560047,0.18130254836309523
2203553869,0.16421712239583336
2203530089,0.8095911458333335
2203558998,0.41990536644345233
2203553951,0.6577091471354167
2203545409,0.7064591471354166
